runId,iteration,angle
test01,107,-2.491465
test01,108,1.607749
test01,109,12.82384
test01,110,30
test01,111,12.75135
test01,112,-5.165854
test01,113,13.21151
test01,114,-30
test01,115,-6.114675
test01,116,-24.82298
test01,117,-6.647573
test01,118,2.329488
test01,119,20.81237
test01,120,-23.04495
test01,121,30
test01,122,22.884
test01,123,-15.47215
test01,124,11.029
test01,125,-13.44494
test01,126,30
test01,127,-30
test01,128,4.567002
test01,129,-30
test01,130,-26.50926
test01,131,-11.02249
test01,132,-1.340253
test01,133,-22.9073
test01,134,30
test01,135,16.72481
test01,136,16.57274
test01,137,-23.01031
test01,138,-26.80298
test01,139,26.20901
test01,140,-19.36293
test01,141,-6.690495
test01,142,-0.2962184
test01,143,29.98866
test01,144,30
test01,145,-7.090766
test01,146,30
test01,147,21.13819
test01,148,1.355117
test01,149,30
test01,150,20.75053
test01,151,3.266057
test01,152,-30
test01,153,-16.40607
test01,154,-22.82896
test01,155,-30
test01,156,10.55069
test01,157,-30
test01,158,16.00116
test01,159,2.509388
test01,160,-5.826529
test01,161,-30
test01,162,-7.985949
test01,163,-9.155221
test01,164,-30
test01,165,-30
test01,166,-7.827545
test01,167,-27.14892
test01,168,8.286818
test01,169,12.66256
test01,170,17.09333
test01,171,-17.63198
test01,172,-28.04799
test01,173,8.796256
test01,174,23.23113
test01,175,-0.1572359
test01,176,3.19507
test01,177,-30
test01,178,30
test01,179,-30
test01,180,16.00467
test01,181,-30
test01,182,-2.649442
test01,183,-30
test01,184,-4.783114
test01,185,17.7332
test01,186,-15.2011
test01,187,-30
test01,188,-5.526771
test01,189,30
test01,190,-30
test01,191,26.93579
test01,192,-30
test01,193,30
test01,194,-8.363672
test01,195,-4.010409
test01,196,-13.97631
test01,197,-12.11534
test01,198,5.031699
test01,199,-0.3168225
test01,200,10.65466
test01,201,-14.80345
test01,202,27.15688
test01,203,2.399832
test01,204,-2.562739
test01,205,30
test01,206,-3.09911
test01,207,-26.98943
test01,208,-30
test01,209,-30
test01,210,30
test01,211,-30
test01,212,-30
test01,213,-23.52761
test01,214,15.39398
test01,215,-18.28988
test01,216,-0.4726553
test01,217,30
test01,218,-4.161628
test01,219,30
test01,220,3.383475
test01,221,7.592278
test01,222,-17.34897
test01,223,4.28497
test01,224,-30
test01,225,27.84413
test01,226,-30
test01,227,-30
test01,228,-11.09151
test01,229,27.69494
test01,230,-19.21083
test01,231,-22.75464
test01,232,30
test01,233,29.72634
test01,234,4.89272
test01,235,3.065648
test01,236,-30
test01,237,0.6612301
test01,238,-11.97444
test01,239,-30
test01,240,3.804208
test01,241,8.733885
test01,242,27.12561
test01,243,13.69493
test01,244,12.63266
test01,245,-10.88552
test01,246,-9.876552
test01,247,30
test01,248,5.033906
test01,249,8.446177
test01,250,5.855798
test01,251,9.558417
test01,252,0.4045916
test01,253,16.9491
test01,254,-30
test01,255,-30
test01,256,-30
test01,257,-12.78036
test01,258,-30
test01,259,30
test01,260,-15.55926
test01,261,27.04401
test01,262,6.564818
test01,263,30
test01,264,-0.4675943
test01,265,-29.5941
test01,266,-12.72716
test01,267,2.404782
test01,268,-30
test01,269,3.929567
test01,270,27.61855
test01,271,-19.68443
test01,272,-30
test01,273,30
test01,274,30
test01,275,-30
test01,276,-5.626531
test01,277,-3.327044
test01,278,-0.5016816
test01,279,-19.09247
test01,280,-3.394542
test01,281,-24.80857
test01,282,20.67521
test01,283,-24.07657
test01,284,-5.70489
test01,285,-10.45453
test01,286,30
test01,287,-30
test01,288,-17.05712
test01,289,-2.446369
test01,290,-30
test01,291,-21.72756
test01,292,30
test01,293,30
test01,294,15.01157
test01,295,-19.07657
test01,296,-28.96605
test01,297,28.30969
test01,298,-6.2129
test01,299,5.835775
test01,300,-19.90586
test01,301,9.790647
test01,302,30
test01,303,-19.49051
test01,304,-10.79181
test01,305,11.59509
test01,306,4.483366
test01,307,22.62531
test01,308,30
test01,309,-2.828894
test01,310,30
test01,311,-3.923376
test01,312,14.29646
test01,313,30
test01,314,-9.645159
test01,315,30
test01,316,-2.019235
test01,317,-26.32334
test01,318,30
test01,319,30
test01,320,28.61418
test01,321,-30
test01,322,-14.20794
test01,323,15.86138
test01,324,-29.88731
test01,325,13.55535
test01,326,-27.13444
test01,327,2.057969
test01,328,30
test01,329,4.857714
test01,330,30
test01,331,-30
test01,332,-23.90752
test01,333,17.65261
test01,334,18.83976
test01,335,-20.08857
test01,336,3.076819
test01,337,-20.44367
test01,338,19.21603
test01,339,30
test01,340,7.597622
test01,341,-24.4829
test01,342,-27.12157
test01,343,25.10572
test01,344,25.38058
test01,345,-0.2656329
test01,346,-24.35597
test01,347,-24.38588
test01,348,-1.994762
test01,349,2.954559
test01,350,-17.83383
test01,351,18.31985
test01,352,-30
test01,353,4.264622
test01,354,3.732693
test01,355,-30
test01,356,-11.34936
test01,357,-0.09169459
test01,358,-21.75513
test01,359,30
test01,360,23.66841
test01,361,1.569015
test01,362,4.556113
test01,363,-30
test01,364,-30
test01,365,-30
test01,366,-27.56789
test01,367,12.52736
test01,368,30
test01,369,-9.978371
test01,370,-14.39903
test01,371,4.399525
test01,372,-19.71845
test01,373,30
test01,374,-13.25904
test01,375,-0.2107406
test01,376,30
test01,377,26.3881
test01,378,-18.51354
test01,379,8.643624
test01,380,5.714037
test01,381,-30
test01,382,11.70796
test01,383,17.20283
test01,384,-7.108159
test01,385,0.3909004
test01,386,-16.93979
test01,387,5.040983
test01,388,-29.59839
test01,389,30
test01,390,27.94371
test01,391,-9.529378
test01,392,30
test01,393,30
test01,394,-30
test01,395,-4.131744
test01,396,-1.800544
test01,397,-23.93894
test01,398,12.47801
test01,399,30
test01,400,6.562207
test01,401,-30
test01,402,20.9152
test01,403,19.03351
test01,404,-18.29495
test01,405,-30
test01,406,-30
test01,407,4.051856
test01,408,2.483514
test01,409,-30
test01,410,23.6743
test01,411,-17.41619
test01,412,-15.26867
test01,413,-2.099997
test01,414,-30
test01,415,-30
test01,416,21.02686
test01,417,30
test01,418,-9.461756
test01,419,-13.5873
test01,420,25.61524
test01,421,2.518639
test01,422,30
test01,423,-4.535244
test01,424,30
test01,425,30
test01,426,-6.167958
test01,427,-10.01277
test01,428,7.724718
test01,429,-2.479778
test01,430,-30
test01,431,-21.03059
test01,432,29.73086
test01,433,-26.81951
test01,434,-3.09158
test01,435,-30
test01,436,-30
test01,437,-17.51584
test01,438,15.10392
test01,439,30
test01,440,8.444065
test01,441,30
test01,442,30
test01,443,-20.6484
test01,444,-30
test01,445,30
test01,446,-6.35602
test01,447,-24.36898
test01,448,27.1727
test01,449,12.13346
test01,450,-23.75169
test01,451,-12.88932
test01,452,-27.40798
test01,453,-30
test01,454,-18.79586
test01,455,13.07423
test01,456,-16.98027
test01,457,-13.8388
test01,458,-20.77901
test01,459,1.982824
test01,460,-30
test01,461,30
test01,462,-20.77458
test01,463,20.78001
test01,464,29.07761
test01,465,30
test01,466,-30
test01,467,9.843833
test01,468,-30
test01,469,11.6305
test01,470,-30
test01,471,-8.696998
test01,472,-19.53271
test01,473,-30
test01,474,-5.561953
test01,475,-30
test01,476,-21.63438
test01,477,27.9169
test01,478,0.9397745
test01,479,-2.843804
test01,480,-5.813402
test01,481,0.9735793
test01,482,21.97731
test01,483,30
test01,484,30
test01,485,30
test01,486,-30
test01,487,11.25851
test01,488,17.56235
test01,489,10.28361
test01,490,-13.47048
test01,491,-30
test01,492,-4.345486
test01,493,-7.107537
test01,494,-23.46129
test01,495,-0.3735816
test01,496,-30
test01,497,-30
test01,498,-30
test01,499,30
test01,500,30
test01,501,30
test01,502,-9.728621
test01,503,-27.36426
runId,iteration,angle
runId,iteration,angle
